x,y,k
0,0,0.0
1,0,19.0
2,0,36.0
3,0,51.0
4,0,64.0
5,0,75.0
6,0,84.0
7,0,91.0
8,0,96.0
9,0,99.0
10,0,100.0
11,0,99.0
12,0,96.0
13,0,91.0
14,0,84.0
15,0,75.0
16,0,64.0
17,0,51.0
18,0,36.0
19,0,19.0
0,1,0.0
1,1,19.0
2,1,36.0
3,1,51.0
4,1,64.0
5,1,75.0
6,1,84.0
7,1,91.0
8,1,96.0
9,1,99.0
10,1,100.0
11,1,99.0
12,1,96.0
13,1,91.0
14,1,84.0
15,1,75.0
16,1,64.0
17,1,51.0
18,1,36.0
19,1,19.0
0,2,0.0
1,2,19.0
2,2,36.0
3,2,51.0
4,2,64.0
5,2,75.0
6,2,84.0
7,2,91.0
8,2,96.0
9,2,99.0
10,2,100.0
11,2,99.0
12,2,96.0
13,2,91.0
14,2,84.0
15,2,75.0
16,2,64.0
17,2,51.0
18,2,36.0
19,2,19.0
0,3,0.0
1,3,19.0
2,3,36.0
3,3,51.0
4,3,64.0
5,3,75.0
6,3,84.0
7,3,91.0
8,3,96.0
9,3,99.0
10,3,100.0
11,3,99.0
12,3,96.0
13,3,91.0
14,3,84.0
15,3,75.0
16,3,64.0
17,3,51.0
18,3,36.0
19,3,19.0
0,4,0.0
1,4,19.0
2,4,36.0
3,4,51.0
4,4,64.0
5,4,75.0
6,4,84.0
7,4,91.0
8,4,96.0
9,4,99.0
10,4,100.0
11,4,99.0
12,4,96.0
13,4,91.0
14,4,84.0
15,4,75.0
16,4,64.0
17,4,51.0
18,4,36.0
19,4,19.0
0,5,0.0
1,5,19.0
2,5,36.0
3,5,51.0
4,5,64.0
5,5,75.0
6,5,84.0
7,5,91.0
8,5,96.0
9,5,99.0
10,5,100.0
11,5,99.0
12,5,96.0
13,5,91.0
14,5,84.0
15,5,75.0
16,5,64.0
17,5,51.0
18,5,36.0
19,5,19.0
0,6,0.0
1,6,19.0
2,6,36.0
3,6,51.0
4,6,64.0
5,6,75.0
6,6,84.0
7,6,91.0
8,6,96.0
9,6,99.0
10,6,100.0
11,6,99.0
12,6,96.0
13,6,91.0
14,6,84.0
15,6,75.0
16,6,64.0
17,6,51.0
18,6,36.0
19,6,19.0
0,7,0.0
1,7,19.0
2,7,36.0
3,7,51.0
4,7,64.0
5,7,75.0
6,7,84.0
7,7,91.0
8,7,96.0
9,7,99.0
10,7,100.0
11,7,99.0
12,7,96.0
13,7,91.0
14,7,84.0
15,7,75.0
16,7,64.0
17,7,51.0
18,7,36.0
19,7,19.0
0,8,0.0
1,8,19.0
2,8,36.0
3,8,51.0
4,8,64.0
5,8,75.0
6,8,84.0
7,8,91.0
8,8,96.0
9,8,99.0
10,8,100.0
11,8,99.0
12,8,96.0
